Transitives	300	((S\NP)\NP)	Pr(syn|all relevant syns)	0.00350761541459
Transitives	300	((S\NP)/NP)	Pr(syn|all relevant syns)	0.916001133719
Transitives	300	((S/NP)/NP)	Pr(syn|all relevant syns)	0.0804866716982
Transitives	300	((S/NP)\NP)	Pr(syn|all relevant syns)	4.57916794967e-06
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|turn($0,pro|it,$1)	turn	0.0139115942206
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|will(v|turn(pro|I,$0,$1),$1)	turn	0.00215082185637
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|stool($0)	stool	1.0
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|pudding($0)	pudding	0.999539202146
Nouns	300	Pr(correct LF|w)	qn|more($0,n|pudding($0))	pudding	0.000460797853611
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|paper($0)	paper	1.0
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|kitty($0)	kitty	1.0
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|man($0)	man	0.845706187353
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|taste($0,$1,$2)	man	0.13601585211
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have(lambda $2_{e}.n|man($2),$0,$1)	man	0.0130155360697
Nouns	300	Pr(correct LF|w)	det|the($0,n|man($0))	man	0.0052624244667
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|mouth($0)	mouth	1.0
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|king($0)	king	1.0
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|seat($0)	seat	1.0
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|lunch($0)	lunch	0.433203764666
Nouns	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|will($0($1,$2,$3),$3)	lunch	0.173024832415
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|be&1S($0($1,$2),$2)	lunch	0.095688946398
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|for($0,$2))	lunch	0.0898978210337
Nouns	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|be&1S($0($1,$2,$3),$3)	lunch	0.0533262645017
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|for($0,$1)	lunch	0.0474734467662
Nouns	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	lunch	0.0471404899077
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.part|make-PROG($0,lambda $2_{e}.n|lunch($2),$1)	lunch	0.0202462520008
Nouns	300	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.$0	lunch	0.0175489426087
Nouns	300	Pr(correct LF|w)	lambda $0_{ev}.prep|for(lambda $1_{e}.n|lunch($1),$0)	lunch	0.00816888588553
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|well($0)	well	0.981798410402
Nouns	300	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),prep|off($0($1),$3))	well	0.0139535323436
Nouns	300	Pr(correct LF|w)	det|the($0,n|well($0))	well	0.00424805725458
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|briefcase($0)	briefcase	1.0
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|fireplace($0)	fireplace	1.0
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|floor($0)	floor	0.936806567031
Nouns	300	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.prep|on($0($1),$2)	floor	0.0557177348253
Nouns	300	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),prep|on($0($1),$3))	floor	0.00747569814398
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($1,$0,$2)	book	0.501110215858
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|book($0)	book	0.498889784142
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|finger($0)	finger	0.996758025654
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|keep($1,pro:poss:det|your($3,$0($3)),$2)	finger	0.00324197434608
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|juice($0)	juice	0.744631361838
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv:int|just($2))	juice	0.0656211497754
Nouns	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:int|just($1))	juice	0.043741559107
Nouns	300	Pr(correct LF|w)	lambda $0_{ev}.adv:int|just($0)	juice	0.0431122805856
Nouns	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<<ev,t>,<ev,t>>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($1($2,$3),$0($3))	juice	0.0425876001325
Nouns	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|have($0($1,$2,$3),$3)	juice	0.0353666024251
Nouns	300	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($0($1,$2),adv:int|just($2))	juice	0.00951124757854
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.Q(qn|more($2,$0($2)),$1)	juice	0.00588109260488
Nouns	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.and($0($1,$2,$3),adv:int|just($3))	juice	0.00504329034763
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.part|have-PROG($0,lambda $2_{e}.n|juice($2),$1)	juice	0.00304109099822
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|fly($0)	fly	1.0
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|cat($0)	cat	1.0
Nouns	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|can($0($1),$1)	can	0.586316909196
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|see($1,$0,$2)	can	0.255105036126
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|see($0,$1,$2)	can	0.0935076069017
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|can(v|see($1,$0,$2),$2)	can	0.0193562202728
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|see($0,n:prop|Becky,$1)	can	0.0180016193809
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and(aux|can($0($2,$3),$3),$1($3))	can	0.0113324106447
Nouns	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.not(aux|can($0($1),$1),$1)	can	0.0089857949397
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have($0,pro:dem|that,$1)	can	0.00739440253828
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|kitchen($0)	kitchen	0.999569371395
Nouns	300	Pr(correct LF|w)	det|the($0,n|kitchen($0))	kitchen	0.00043062860536
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|cheese($0)	cheese	0.999607469416
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|give(pro|you,pro|me,$0,$1)	cheese	0.000392530584062
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|cookie($0)	cookie	1.0
Nouns	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.not($0($1,$2,$3),$3)	apple	0.641554137791
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.not($0($1,$2),$2)	apple	0.235791038189
Nouns	300	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.not($0($1,$2),$2)	apple	0.0733454558241
Nouns	300	Pr(correct LF|w)	lambda $0_{<<e,<ev,t>>,<e,<ev,t>>>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.not($0($1,$2,$3),$3)	apple	0.038158715398
Nouns	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.not(aux|do($0($1,$2,$3),$3),$3)	apple	0.00640447836628
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.not(aux|do($0($1,$2),$2),$2)	apple	0.00474617443158
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|sugar($0)	sugar	1.0
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|pencil($0)	pencil	0.977023585921
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and($0($1),n|pencil($1))	pencil	0.0229764140793
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|cup($0)	cup	0.877981969753
Nouns	300	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,$0($1),$3)	cup	0.122018030247
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|letter($0)	letter	1.0
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|banjo($0)	banjo	1.0
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|record($0)	record	1.0
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|cracker($0)	cracker	1.0
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|bear($0)	bear	1.0
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|drink(pro|you,$0,$1)	water	0.478603401012
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|water($0)	water	0.450329993767
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,$0,$2)	water	0.0656656572994
Nouns	300	Pr(correct LF|w)	det|the($0,n|water($0))	water	0.00540094792217
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|name($0)	name	1.0
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|dog($0)	dog	1.0
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|top($0)	top	1.0
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|soup($0)	soup	1.0
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|cough($0)	cough	1.0
Negation	300	Pr(correct syn,LF|w)	(St\NP)	lambda $0_{e}.adj|sure($0)	not	0.300030052038
Negation	300	Pr(correct syn,LF|w)	N	lambda $0_{e}.n|spoon($0)	not	0.119082225158
Negation	300	Pr(correct syn,LF|w)	N	lambda $0_{e}.n|cup($0)	not	0.0957225365077
Negation	300	Pr(correct syn,LF|w)	NP	pro:poss|yours	not	0.0920376074675
Negation	300	Pr(correct syn,LF|w)	(((S\NP)\N)/((S\NP)\N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES($0($1,$2,$3),$3)	not	0.0546344453032
Negation	300	Pr(correct syn,LF|w)	((S\NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.not(eq($1,$0,$2),$2)	not	0.0513700389825
Negation	300	Pr(correct syn,LF|w)	(S/NP)	lambda $0_{e}.lambda $1_{ev}.not($0,$1)	not	0.047121660116
Negation	300	Pr(correct syn,LF|w)	(((S\NP)\N)/((S\NP)\N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.not($0($1,$2,$3),$3)	not	0.0407698476738
Negation	300	Pr(correct syn,LF|w)	(((S\NP)\N)/(NP\N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,$0($1),$3)	not	0.0384490966601
Negation	300	Pr(correct syn,LF|w)	(((S/NP)\N)/(NP\N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,$0($1),$3)	not	0.0384490966601
Negation	300	Pr(correct syn,LF|w)	((S\NP)/N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	't	0.107493998567
Negation	300	Pr(correct syn,LF|w)	((S\NP)\N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	't	0.107493998567
Negation	300	Pr(correct syn,LF|w)	((S/NP)/N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	't	0.107493998567
Negation	300	Pr(correct syn,LF|w)	((S/NP)\N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	't	0.107493998567
Negation	300	Pr(correct syn,LF|w)	NP	n:prop|Kathy	't	0.107123628198
Negation	300	Pr(correct syn,LF|w)	N	lambda $0_{e}.n|apple($0)	't	0.0863300344767
Negation	300	Pr(correct syn,LF|w)	(((S\NP)\N)/((S/NP)\N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do($0($1,$2,$3),$3)	't	0.0543494357365
Negation	300	Pr(correct syn,LF|w)	(((S/NP)/N)\((S\NP)/N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do($0($1,$2,$3),$3)	't	0.0543494357365
Negation	300	Pr(correct syn,LF|w)	(((S/NP)/N)\((S/NP)/N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do($0($1,$2,$3),$3)	't	0.0543494357365
Negation	300	Pr(correct syn,LF|w)	(((S\NP)\N)/((S\NP)\N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do($0($1,$2,$3),$3)	't	0.0543494357365
Negation	300	Pr(correct syn,LF|w)	((S/S)/S)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($0($2),$1($2))	gonna	0.342689530758
Negation	300	Pr(correct syn,LF|w)	(Syn/Syn)	lambda $0_{<ev,t>}.$0	gonna	0.201399688163
Negation	300	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|find($0,$1,$2)	gonna	0.135142599417
Negation	300	Pr(correct syn,LF|w)	NP	n:prop|Granma	gonna	0.0967899107484
Negation	300	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.$0	gonna	0.0578137952854
Negation	300	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|down($1))	gonna	0.0490906291454
Negation	300	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|call($0,$1,$2)	gonna	0.0440370668698
Negation	300	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))/NP)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),v|call(pro|you,$0,$3))	gonna	0.0254272914161
Negation	300	Pr(correct syn,LF|w)	((S/S)/NP)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and(part|go-PROG($0,$2),$1($2))	gonna	0.00811746262828
Negation	300	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(part|go-PROG(pro|you,$1),$0($1))	gonna	0.00728283532893
Adverbs	300	Pr(correct syn,LF|w)	(PP\NP)	lambda $0_{e}.lambda $1_{ev}.prep|on($0,$1)	on	0.280896383867
Adverbs	300	Pr(correct syn,LF|w)	(PP/NP)	lambda $0_{e}.lambda $1_{ev}.prep|on($0,$1)	on	0.280896383867
Adverbs	300	Pr(correct syn,LF|w)	(PP/N)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|on($0,$1)	on	0.0648632747946
Adverbs	300	Pr(correct syn,LF|w)	(PP\N)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|on($0,$1)	on	0.0648632747946
Adverbs	300	Pr(correct syn,LF|w)	(((S\N)\S)/(PP\N))	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{<e,t>}.lambda $3_{ev}.and($1($3),$0($2,$3))	on	0.0647462323592
Adverbs	300	Pr(correct syn,LF|w)	((PP/N)/(NP/N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.prep|on($0($1),$2)	on	0.0646238031444
Adverbs	300	Pr(correct syn,LF|w)	((S\S)/N)	lambda $0_{<e,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|on($0,$2))	on	0.0411797347922
Adverbs	300	Pr(correct syn,LF|w)	((PP\S)/NP)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|on($0,$2))	on	0.0349666860156
Adverbs	300	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))/NP)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|on($0,$3))	on	0.0256945275318
Adverbs	300	Pr(correct syn,LF|w)	((S\S)/NP)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|on($0,$2))	on	0.0205959400536
Adverbs	300	Pr(correct syn,LF|w)	((S\S)\S)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($0($2),$1($2))	later	0.220236849342
Adverbs	300	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv|later($1))	later	0.183994622554
Adverbs	300	Pr(correct syn,LF|w)	(S\S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv|later($1))	later	0.183994622554
Adverbs	300	Pr(correct syn,LF|w)	((S/NP)/(S/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv|later($2))	later	0.127106652661
Adverbs	300	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv|later($2))	later	0.127106652661
Adverbs	300	Pr(correct syn,LF|w)	S	lambda $0_{ev}.adv|later($0)	later	0.0986881185071
Adverbs	300	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))\S)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(aux|can($1($2,$3),$3),$0($3))	later	0.0141501331225
Adverbs	300	Pr(correct syn,LF|w)	((S\S)\(S\S))	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($0($1,$2),adv|later($2))	later	0.00560759388702
Adverbs	300	Pr(correct syn,LF|w)	((S/S)/(S/S))	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($0($1,$2),adv|later($2))	later	0.00560759388702
Adverbs	300	Pr(correct syn,LF|w)	((S\S)\S)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and(aux|can($1($2),$2),$0($2))	later	0.00545009810724
Adverbs	300	Pr(correct syn,LF|w)	(PP/NP)	lambda $0_{e}.lambda $1_{ev}.prep|off($0,$1)	off	0.391162397425
Adverbs	300	Pr(correct syn,LF|w)	(PP\NP)	lambda $0_{e}.lambda $1_{ev}.prep|off($0,$1)	off	0.391162397425
Adverbs	300	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))/NP)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|off($0,$3))	off	0.0546582419575
Adverbs	300	Pr(correct syn,LF|w)	(((S/NP)/(S/NP))\NP)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|off($0,$3))	off	0.0546582419575
Adverbs	300	Pr(correct syn,LF|w)	((S/S)\NP)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|off($0,$2))	off	0.0164594218787
Adverbs	300	Pr(correct syn,LF|w)	((S\S)/NP)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|off($0,$2))	off	0.0164594218787
Adverbs	300	Pr(correct syn,LF|w)	(((S\NP)/NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),prep|off($1,$3))	off	0.00645160096816
Adverbs	300	Pr(correct syn,LF|w)	(((S\NP)/NP)/(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),prep|off($1,$3))	off	0.00645160096816
Adverbs	300	Pr(correct syn,LF|w)	(((S\NP)\NP)/(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),prep|off($1,$3))	off	0.00645160096816
Adverbs	300	Pr(correct syn,LF|w)	(((S\NP)/NP)/(PP/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(v|fall&PAST($2,$3),$0($1,$3))	off	0.00618260107031
Adverbs	300	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))\S)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	hard	0.432756086631
Adverbs	300	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))\S)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(aux|be&3S($1($2,$3),$3),$0($3))	hard	0.198132769968
Adverbs	300	Pr(correct syn,LF|w)	((S\S)\S)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and(aux|be&3S($1($2),$2),$0($2))	hard	0.1160512859
Adverbs	300	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv|hard($2))	hard	0.105014374328
Adverbs	300	Pr(correct syn,LF|w)	(S\S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv|hard($1))	hard	0.0781732328698
Adverbs	300	Pr(correct syn,LF|w)	((S\S)\(S\S))	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($0($1,$2),adv|hard($2))	hard	0.037446287851
Adverbs	300	Pr(correct syn,LF|w)	((S\S)\S)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and(aux|be&3S($0($2),$2),$1($2))	hard	0.0151068450115
Adverbs	300	Pr(correct syn,LF|w)	S	lambda $0_{ev}.part|play-PROG(pro|she,$0)	hard	0.0143509210146
Adverbs	300	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and(aux|be&3S($0($1,$2),$2),adv|hard($2))	hard	0.00170846440038
Adverbs	300	Pr(correct syn,LF|w)	(S\S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(aux|be&3S($0($1),$1),adv|hard($1))	hard	0.00125973202519
Adverbs	300	Pr(correct syn,LF|w)	(St/NP)	lambda $0_{e}.adj|good&CP($0)	better	0.389780665024
Adverbs	300	Pr(correct syn,LF|w)	(St\NP)	lambda $0_{e}.adj|good&CP($0)	better	0.389780665024
Adverbs	300	Pr(correct syn,LF|w)	(Syn\St)	lambda $0_{t}.lambda $1_{ev}.Q($0,$1)	better	0.0820773976914
Adverbs	300	Pr(correct syn,LF|w)	(Syn/St)	lambda $0_{t}.lambda $1_{ev}.Q($0,$1)	better	0.0820773976914
Adverbs	300	Pr(correct syn,LF|w)	((Syn/St)\(Syn/St))	lambda $0_{<t,<ev,t>>}.$0	better	0.0170874511388
Adverbs	300	Pr(correct syn,LF|w)	((Syn\St)/(Syn\St))	lambda $0_{<t,<ev,t>>}.$0	better	0.0170874511388
Adverbs	300	Pr(correct syn,LF|w)	((Syn\St)\(Syn\St))	lambda $0_{<t,<ev,t>>}.$0	better	0.0170874511388
Adverbs	300	Pr(correct syn,LF|w)	(Syn\NP)	lambda $0_{e}.lambda $1_{ev}.Q(adj|good&CP($0),$1)	better	0.00251076057635
Adverbs	300	Pr(correct syn,LF|w)	(Syn/NP)	lambda $0_{e}.lambda $1_{ev}.Q(adj|good&CP($0),$1)	better	0.00251076057635
Adverbs	300	Pr(correct syn,LF|w)	N	lambda $0_{e}.n|well($0)	well	0.981798410402
Adverbs	300	Pr(correct syn,LF|w)	(((S\S)\N)\(NP\N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),prep|off($0($1),$3))	well	0.0139535323436
Adverbs	300	Pr(correct syn,LF|w)	NP	det|the($0,n|well($0))	well	0.00424805725458
Adverbs	300	Pr(correct syn,LF|w)	(St\NP)	lambda $0_{e}.adj|right($0)	right	1.0
Adverbs	300	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&3S($0($1,$2),$2)	far	0.849439581758
Adverbs	300	Pr(correct syn,LF|w)	S	lambda $0_{ev}.adv|far($0)	far	0.130224119479
Adverbs	300	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv|far($2))	far	0.0152308650487
Adverbs	300	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and(aux|do&3S($0($1,$2),$2),adv|far($2))	far	0.00190373927847
