Transitives	500	((S\NP)\NP)	Pr(syn|all relevant syns)	0.0116653683625
Transitives	500	((S\NP)/NP)	Pr(syn|all relevant syns)	0.869819543509
Transitives	500	((S/NP)/NP)	Pr(syn|all relevant syns)	0.118511416717
Transitives	500	((S/NP)\NP)	Pr(syn|all relevant syns)	3.67141168637e-06
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES(and($1($2,$3),v|call(pro|you,$0,$3)),$3)	call	0.00105628401088
Intransitives	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|be&PRES(and(part|go-PROG(pro|you,$2),$0($1,$2)),$2)	call	0.000843411993633
Intransitives	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),v|call(pro|you,n:prop|Granma,$2))	call	0.000837063549661
Intransitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|be&PRES(and(part|go-PROG(pro|you,$1),$0($1)),$1)	call	0.000643392460756
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.n|horse-DIM($0)	hurt	1.0
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|fix($1,$0,$2)	fix	1.0
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($2,$0,$1,$3)	gave	0.3102128627
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($0,$1,$2,$3)	gave	0.303642702317
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($2,$1,$0,$3)	gave	0.302885097359
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST($1,pro|you,$0,$2)	gave	0.0442239226288
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST(pro|he,$0,$1,$2)	gave	0.0209816700809
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST(pro|he,$1,$0,$2)	gave	0.0150638347724
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST($1,$0,pro:poss:det|your($3,n|telephone($3)),$2)	gave	0.00298991014163
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.n|bottle($0)	give	0.435426918115
Intransitives	500	Pr(correct LF|w)	lambda $0_{<e,t>}.pro:poss:det|her($1,$0($1))	give	0.260824024035
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give(pro|you,$0,$1,$2)	give	0.254152647332
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give($0,pro|me,$1,$2)	give	0.0186559480277
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give($0,lambda $3_{e}.n|doll-DIM($3),$1,$2)	give	0.0185933096507
Intransitives	500	Pr(correct LF|w)	pro:poss:det|her($0,n|bottle($0))	give	0.0123471528406
Intransitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	think	0.982551509825
Intransitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(aux|do($1($2,$3),$3),$0($3))	think	0.0174484901752
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|play($0,$1)	play	0.916759595188
Intransitives	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG(pro|you,$2),$0($1,$2))	play	0.0246515903695
Intransitives	500	Pr(correct LF|w)	lambda $0_{ev}.v|play(pro|you,$0)	play	0.0176726331997
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|will(v|play($0,$1),$1)	play	0.0168817215437
Intransitives	500	Pr(correct LF|w)	lambda $0_{ev}.v|play(pro|we,$0)	play	0.0148113585312
Intransitives	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),v|play(pro|you,$2))	play	0.00744348010757
Intransitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),v|play(pro|you,$1))	play	0.00152398938177
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.and(part|go-PROG($0,$1),v|play(pro|you,$1))	play	0.000127815839498
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.and(part|go-PROG(pro|you,$1),v|play($0,$1))	play	0.000127815839498
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have&3S($1,$0,$2)	has	1.0
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drop-PAST($1,$0,$2)	dropped	1.0
Intransitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|out($1))	keep	0.977571872644
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and(v|keep(pro|you,$0,$2),$1($2))	keep	0.0158408556251
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(v|keep($1,$0,$2),adv:loc|out($2))	keep	0.00658727173067
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat&PAST($1,$0,$2)	ate	1.0
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|go-3S($0,$1)	goes	0.770068825865
Intransitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|go-3S($1,$2),$0($2))	goes	0.213351249148
Intransitives	500	Pr(correct LF|w)	lambda $0_{ev}.v|go-3S(pro|it,$0)	goes	0.0165799249874
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.n|well($0)	well	0.994959623267
Intransitives	500	Pr(correct LF|w)	det|the($0,n|well($0))	well	0.00504037673267
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|hear($1,$0,$2)	hear	1.0
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,$0,$2)	drinking	0.99453821276
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.part|drink-PROG(pro|he,$0,$1)	drinking	0.00210736346283
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.part|drink-PROG(pro|you,$0,$1)	drinking	0.00157935009252
Intransitives	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,pro:poss:det|his($3,$0($3)),$2)	drinking	0.00108751502975
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|be&3S(part|drink-PROG($1,$0,$2),$2)	drinking	0.000687558654603
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|call-PAST($1,$0,$2)	called	1.0
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|watch($1,$0,$2)	watch	0.977302177001
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|watch(pro|you,$0,$1)	watch	0.0226978229994
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|like($1,$0,$2)	like	0.40706226472
Intransitives	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.and($0($2),$1($2))	like	0.304510870844
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.n|tomato($0)	like	0.169839774558
Intransitives	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|like($2,$0($1),$3)	like	0.0833893969317
Intransitives	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and(n|tomato($1),$0($1))	like	0.00880317093033
Intransitives	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do(v|like($2,$0($1),$3),$3)	like	0.00805290033489
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|like(pro|you,$0,$1)	like	0.00751903880572
Intransitives	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<<e,t>,<e,t>>>}.$0	like	0.00626795447021
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do(v|like($1,$0,$2),$2)	like	0.00298505067845
Intransitives	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.not(aux|do(v|like($2,$0($1),$3),$3),$3)	like	0.000835107107752
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat-3S($1,$0,$2)	eats	1.0
Intransitives	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,$0,$2)	drink	0.500476348651
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.n|drink($0)	drink	0.259435645628
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|drink(pro|you,$0,$1)	drink	0.102575460845
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.n|water($0)	drink	0.0598183188754
Intransitives	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do($0($1,$2,$3),$3)	drink	0.0458488068771
Intransitives	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.not(aux|do($0($1,$2,$3),$3),$3)	drink	0.0090554721953
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,$0,$2)	drink	0.00700691336086
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($0,$1,$2)	drink	0.00626933096802
Intransitives	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.aux|do(v|drink($1,$0,$2),$2)	drink	0.00331399082811
Intransitives	500	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.v|drink(pro|you,$0($1),$2)	drink	0.00260251832955
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|go($0,$1)	go	0.946796045905
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|will(v|go($0,$1),$1)	go	0.0266962196498
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|do&3S(v|go($0,$1),$1)	go	0.0265077344453
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|move($1,$0,$2)	move	0.604615070107
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.n|hand($0)	move	0.214695362625
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|move(pro|you,$0,$1)	move	0.148803934124
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|move($0,$1,$2)	move	0.0318856331432
Intransitives	500	Pr(correct LF|w)	lambda $0_{ev}.adv|fine($0)	fine	0.707540997264
Intransitives	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv|fine($2))	fine	0.17435574502
Intransitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv|fine($1))	fine	0.118103257716
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|bring($2,$0,$1,$3)	bring	0.36237347586
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|bring($0,$1,$2,$3)	bring	0.255398115995
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|bring($1,$0,$2)	bring	0.162680890465
Intransitives	500	Pr(correct LF|w)	lambda $0_{<e,t>}.qn|both($1,$0($1))	bring	0.139371567236
Intransitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|here($1))	bring	0.0554937589407
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|bring($0,$1,$2)	bring	0.0138554343622
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|bring(pro|you,$0,$1,$2)	bring	0.00423917211888
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|bring($1,pro|me,$0,$2)	bring	0.00353294730837
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and(v|bring($2,$0,$3),$1($3))	bring	0.0014795514018
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|bring($0,pro|them,$1)	bring	0.000892666629672
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|fall($0,$1)	fall	1.0
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|read&ZERO($0,$1)	read	0.405185891691
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($1,$0,$2)	read	0.21508402256
Intransitives	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|will($0($1,$2),$2)	read	0.128764739918
Intransitives	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($1,$0,$2)	read	0.0522243229791
Intransitives	500	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.aux|be&PRES($0($1,$2),$2)	read	0.0404299456019
Intransitives	500	Pr(correct LF|w)	lambda $0_{ev}.v|read&ZERO(pro|you,$0)	read	0.0394516613185
Intransitives	500	Pr(correct LF|w)	lambda $0_{ev}.v|read&ZERO(pro|I,$0)	read	0.0336178182359
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|read&ZERO(pro|we,$0,$1)	read	0.0236676962726
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|will(v|read&ZERO($0,$1),$1)	read	0.0193656749206
Intransitives	500	Pr(correct LF|w)	lambda $0_{ev}.v|read&ZERO(n:prop|Eve,$0)	read	0.0092633543845
Intransitives	500	Pr(correct LF|w)	lambda $0_{ev}.v|come(pro|you,$0)	come	0.362862506196
Intransitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.not(and($1($2,$3),$0($3)),$3)	come	0.254268163698
Intransitives	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv:loc|out($2))	come	0.116293476751
Intransitives	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv|off($2))	come	0.0610086580649
Intransitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|out($1))	come	0.0540573356964
Intransitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(v|come(pro|you,$1),$0($1))	come	0.0345344742143
Intransitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv|off($1))	come	0.0253721716278
Intransitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(aux|do&3S($1($2,$3),$3),$0($3))	come	0.0196212758497
Intransitives	500	Pr(correct LF|w)	lambda $0_{ev}.v|come(pro|it,$0)	come	0.0185528514853
Intransitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and(aux|do&3S($1($2),$2),$0($2))	come	0.0167296129022
Intransitives	500	Pr(correct LF|w)	lambda $0_{ev}.part|go-PROG(pro|you,$0)	dance	0.486252795153
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(part|go-PROG($0,$3),$1($2,$3))	dance	0.354680971412
Intransitives	500	Pr(correct LF|w)	lambda $0_{ev}.v|dance(pro|you,$0)	dance	0.0992770163807
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),v|dance($0,$3))	dance	0.0381982069316
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),v|dance($0,$2))	dance	0.0175795138113
Intransitives	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),v|dance(pro|you,$2))	dance	0.00206057040835
Intransitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),v|dance(pro|you,$1))	dance	0.00116650315434
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG($1,$2),v|dance($0,$2))	dance	0.000784422748655
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,t>}.lambda $2_{ev}.v|taste($1,$0,$2)	taste	0.933799544037
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|taste(lambda $2_{e}.n|man($2),$0,$1)	taste	0.0542615720911
Intransitives	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.$0	taste	0.00598160273174
Intransitives	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.v|taste($0,pro|it,$1)	taste	0.0059572811402
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|shut&ZERO($1,$0,$2)	shut	0.709361554698
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|shut&ZERO(pro|you,$0,$1)	shut	0.290638445302
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|excuse(pro|you,$0,$1)	excuse	0.99193176926
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|excuse($0,pro|me,$1)	excuse	0.00806823074009
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.adj|right($0)	right	1.0
Intransitives	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.424421036084
Intransitives	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($0,$1,$2)	have	0.231520965766
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.202455961041
Intransitives	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.v|have(n:prop|Papa,$0,$1)	have	0.0693081383144
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|may(v|have($1,$0,$2),$2)	have	0.01616408861
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have(pro|you,$0,$1)	have	0.0136941196024
Intransitives	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.aux|be&3S(and($2($3),$0($1,$3)),$3)	have	0.0104891632201
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have($0,lambda $2_{e}.n|lunch($2),$1)	have	0.00727649384508
Intransitives	500	Pr(correct LF|w)	lambda $0_{ev}.part|go-PROG(n:prop|Papa,$0)	have	0.00473596946453
Intransitives	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and(v|have($2,$0,$3),$1($3))	have	0.00457706436808
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|fall&PAST($0,$1)	fell	0.729641402466
Intransitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|fall&PAST($1,$2),$0($2))	fell	0.25188215413
Intransitives	500	Pr(correct LF|w)	lambda $0_{ev}.v|fall&PAST(pro|he,$0)	fell	0.0184764434039
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|belong-3S($0,$1)	belongs	0.906727170212
Intransitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|belong-3S($1,$2),$0($2))	belongs	0.0903741558102
Intransitives	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(v|belong-3S($2,$3),$0($1,$3))	belongs	0.00278742198094
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(v|belong-3S($1,$2),prep|to($0,$2))	belongs	0.000111251997076
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|throw($1,$0,$2)	throw	0.970148066191
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|can(v|throw($1,$0,$2),$2)	throw	0.0298519338092
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|hit&ZERO($1,$0,$2)	hit	1.0
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|forget&PAST($1,$0,$2)	forgot	0.989361034679
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|forget&PAST(pro|I,$0,$1)	forgot	0.0106389653206
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.n|cook($0)	cook	0.572275898183
Intransitives	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	cook	0.150064856616
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|cook(pro|I,$0,$1)	cook	0.10761869161
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|cook($1,$0,$2)	cook	0.0821997029079
Intransitives	500	Pr(correct LF|w)	lambda $0_{ev}.part|go-PROG(pro|I,$0)	cook	0.0235704079675
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|cook($0,pro|it,$1)	cook	0.0194575361095
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),v|cook(pro|I,$0,$3))	cook	0.00758476015557
Intransitives	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.aux|be&1S(and($2($3),$0($1,$3)),$3)	cook	0.0071354647568
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),v|cook($0,$1,$3))	cook	0.00680355338525
Intransitives	500	Pr(correct LF|w)	lambda $0_{<e,<<ev,t>,<ev,t>>>}.$0	cook	0.00617370928049
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|sit($0,$1)	sit	0.743617359263
Intransitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|sit($1,$2),$0($2))	sit	0.126898705313
Intransitives	500	Pr(correct LF|w)	lambda $0_{ev}.v|sit(pro|you,$0)	sit	0.0886446487634
Intransitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|down($1))	sit	0.0256960926177
Intransitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(part|go-PROG(pro|you,$1),$0($1))	sit	0.0137445666717
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.and(part|go-PROG($0,$1),adv:loc|down($1))	sit	0.00139862737101
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|catch($1,$0,$2)	catch	0.611385647691
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|catch(pro|you,$0,$1)	catch	0.344481391126
Intransitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.$0	catch	0.0441329611832
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|tell($1,$0,$2)	tell	0.848068808245
Intransitives	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($0($1,$3),$2($3))	tell	0.105172901985
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|tell($0,$1,$2)	tell	0.0389265921243
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|tell($0,pro|me,$1)	tell	0.0078316976451
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|hold($1,$0,$2)	hold	0.720050925074
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|hold(pro|you,$0,$1)	hold	0.266497323968
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|can(v|hold($1,$0,$2),$2)	hold	0.0134517509575
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|take&PAST($1,$0,$2)	took	0.636224156543
