Transitives	200	((S\NP)\NP)	Pr(syn|all relevant syns)	0.0182010720086
Transitives	200	((S\NP)/NP)	Pr(syn|all relevant syns)	0.858746725408
Transitives	200	((S/NP)/NP)	Pr(syn|all relevant syns)	0.122993078674
Transitives	200	((S/NP)\NP)	Pr(syn|all relevant syns)	5.91239091081e-05
Negation	200	Pr(correct syn,LF|w)	(((S/NP)\N)/(NP\N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,$0($1),$3)	not	0.0324351190344
Negation	200	Pr(correct syn,LF|w)	((S/N)/(NP/N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.not($0($1),$2)	not	0.0275201162381
Negation	200	Pr(correct syn,LF|w)	((S\NP)/N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	't	0.126125371039
Negation	200	Pr(correct syn,LF|w)	((S\NP)\N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	't	0.126125371039
Negation	200	Pr(correct syn,LF|w)	((S/NP)/N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	't	0.126125371039
Negation	200	Pr(correct syn,LF|w)	((S/NP)\N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	't	0.126125371039
Negation	200	Pr(correct syn,LF|w)	N	lambda $0_{e}.n|apple($0)	't	0.0934841668024
Negation	200	Pr(correct syn,LF|w)	NP	pro|he	't	0.0835137946654
Negation	200	Pr(correct syn,LF|w)	NP	n:prop|Mommy	't	0.0659616234217
Negation	200	Pr(correct syn,LF|w)	(((S\NP)\N)/((S\NP)\N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.not($0($1,$2,$3),$3)	't	0.0523413989335
Negation	200	Pr(correct syn,LF|w)	(((S\NP)\N)/((S/NP)\N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do($0($1,$2,$3),$3)	't	0.0500469455277
Negation	200	Pr(correct syn,LF|w)	(((S\NP)\N)/((S\NP)\N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do($0($1,$2,$3),$3)	't	0.0500469455277
Negation	200	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|find($0,$1,$2)	gonna	0.449956750614
Negation	200	Pr(correct syn,LF|w)	NP	n:prop|Granma	gonna	0.222562210545
Negation	200	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|call($0,$1,$2)	gonna	0.166066373703
Negation	200	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))/NP)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),v|call(pro|you,$0,$3))	gonna	0.071840813348
Negation	200	Pr(correct syn,LF|w)	S	lambda $0_{ev}.v|call(pro|you,n:prop|Granma,$0)	gonna	0.0221371749641
Negation	200	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))/NP)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(part|go-PROG($0,$3),$1($2,$3))	gonna	0.018604889519
Negation	200	Pr(correct syn,LF|w)	((S\S)/S)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.aux|be&PRES(and($1($2),$0($2)),$2)	gonna	0.011504416468
Negation	200	Pr(correct syn,LF|w)	(((S\NP)\S)/(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES(and($1($3),$0($2,$3)),$3)	gonna	0.00951856602496
Negation	200	Pr(correct syn,LF|w)	(((S\S)/NP)/(S/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.aux|be&PRES(and($2($3),$0($1,$3)),$3)	gonna	0.00944552395555
Negation	200	Pr(correct syn,LF|w)	((S\S)/NP)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),v|call(pro|you,$0,$2))	gonna	0.00641752630953
Adverbs	200	Pr(correct syn,LF|w)	(PP/NP)	lambda $0_{e}.lambda $1_{ev}.prep|on($0,$1)	on	0.344694001827
Adverbs	200	Pr(correct syn,LF|w)	(((PP/S)/NP)\(PP/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	on	0.0795893045145
Adverbs	200	Pr(correct syn,LF|w)	(((PP\S)/NP)\(PP/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	on	0.0795893045145
Adverbs	200	Pr(correct syn,LF|w)	(PP/N)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|on($0,$1)	on	0.078391756186
Adverbs	200	Pr(correct syn,LF|w)	(PP\N)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|on($0,$1)	on	0.078391756186
Adverbs	200	Pr(correct syn,LF|w)	(((S\S)/NP)\(PP/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	on	0.0772972763371
Adverbs	200	Pr(correct syn,LF|w)	((S\S)/N)	lambda $0_{<e,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|on($0,$2))	on	0.0718813026464
Adverbs	200	Pr(correct syn,LF|w)	((S\S)\N)	lambda $0_{<e,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|on($0,$2))	on	0.0718813026464
Adverbs	200	Pr(correct syn,LF|w)	(((S\NP)\(S/NP))/N)	lambda $0_{<e,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|on($0,$3))	on	0.025455873273
Adverbs	200	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))/N)	lambda $0_{<e,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|on($0,$3))	on	0.025455873273
Adverbs	200	Pr(correct syn,LF|w)	S	lambda $0_{ev}.adv|later($0)	later	0.224090654025
Adverbs	200	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv|later($1))	later	0.193189844804
Adverbs	200	Pr(correct syn,LF|w)	(S\S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv|later($1))	later	0.193189844804
Adverbs	200	Pr(correct syn,LF|w)	((S\NP)\(S/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv|later($2))	later	0.0701412586431
Adverbs	200	Pr(correct syn,LF|w)	((S/NP)/(S/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv|later($2))	later	0.0701412586431
Adverbs	200	Pr(correct syn,LF|w)	((S/NP)/(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv|later($2))	later	0.0701412586431
Adverbs	200	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv|later($2))	later	0.0701412586431
Adverbs	200	Pr(correct syn,LF|w)	((S\S)\S)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($0($2),$1($2))	later	0.0379662948204
Adverbs	200	Pr(correct syn,LF|w)	(((S\S)\S)\(S\S))	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($0($2,$3),$1($3))	later	0.0353376177569
Adverbs	200	Pr(correct syn,LF|w)	((S\S)\(S\S))	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($0($1,$2),adv|later($2))	later	0.00757747617009
Adverbs	200	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&3S($0($1,$2),$2)	far	0.839029748761
Adverbs	200	Pr(correct syn,LF|w)	S	lambda $0_{ev}.adv|far($0)	far	0.125689757391
Adverbs	200	Pr(correct syn,LF|w)	((S\S)\S)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and(aux|do&3S($0($2),$2),$1($2))	far	0.0185864173384
Adverbs	200	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv|far($2))	far	0.0120711789167
Adverbs	200	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and(aux|do&3S($0($1,$2),$2),adv|far($2))	far	0.00171836273819
Adverbs	200	Pr(correct syn,LF|w)	(S\S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(aux|do&3S($0($1),$1),adv|far($1))	far	0.00145226742727
Adverbs	200	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(aux|do&3S($0($1),$1),adv|far($1))	far	0.00145226742727
Adverbs	200	Pr(correct syn,LF|w)	(St\NP)	lambda $0_{e}.adj|good($0)	good	0.302111462312
Adverbs	200	Pr(correct syn,LF|w)	N	lambda $0_{e}.adj|good($0)	good	0.162026008772
Adverbs	200	Pr(correct syn,LF|w)	(N\N)	lambda $0_{<e,t>}.$0	good	0.0537166531066
Adverbs	200	Pr(correct syn,LF|w)	(N/N)	lambda $0_{<e,t>}.$0	good	0.0537166531066
Adverbs	200	Pr(correct syn,LF|w)	N	lambda $0_{e}.n|girl($0)	good	0.0528591705637
Adverbs	200	Pr(correct syn,LF|w)	((St\NP)\(St\NP))	lambda $0_{<e,t>}.$0	good	0.050708029681
Adverbs	200	Pr(correct syn,LF|w)	(Swh/N)	lambda $0_{<e,t>}.$0	good	0.0466108294753
Adverbs	200	Pr(correct syn,LF|w)	((St\NP)/N)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|good($1),$0($1))	good	0.0445233258009
Adverbs	200	Pr(correct syn,LF|w)	((St\NP)\N)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|good($1),$0($1))	good	0.0445233258009
Adverbs	200	Pr(correct syn,LF|w)	((St/NP)\N)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|good($1),$0($1))	good	0.0445233258009
Auxiliaries	200	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do($0($1),$1)	do	0.170408979721
Auxiliaries	200	Pr(correct syn,LF|w)	((Swh\(S/NP))/PP)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	do	0.158709118978
Auxiliaries	200	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))/PP)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	do	0.140400633342
Auxiliaries	200	Pr(correct syn,LF|w)	(Swh\(S/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST($0($1,$2),$2)	do	0.123089511466
Auxiliaries	200	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|want($0,$1,$2)	do	0.100359909825
Auxiliaries	200	Pr(correct syn,LF|w)	((S\NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($1,$0,$2)	do	0.053519434099
Auxiliaries	200	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do($0($1,$2),$2)	do	0.0477192388809
Auxiliaries	200	Pr(correct syn,LF|w)	((S/NP)/(S/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do($0($1,$2),$2)	do	0.0477192388809
Auxiliaries	200	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))\((S\NP)\(S\NP)))	lambda $0_{<<e,<ev,t>>,<e,<ev,t>>>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|do($0($1,$2,$3),$3)	do	0.0377958027242
Auxiliaries	200	Pr(correct syn,LF|w)	(S/NP)	lambda $0_{e}.lambda $1_{ev}.v|do(pro|you,$0,$1)	do	0.0229032204256
Auxiliaries	200	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do&PAST($0($1),$1)	did	0.276449724996
Auxiliaries	200	Pr(correct syn,LF|w)	(S\S)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do&PAST($0($1),$1)	did	0.276449724996
Auxiliaries	200	Pr(correct syn,LF|w)	((S\NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($0,$1,$2)	did	0.18161703781
Auxiliaries	200	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($0,$1,$2)	did	0.18161703781
Auxiliaries	200	Pr(correct syn,LF|w)	((S/N)/(S/N))	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<e,t>}.lambda $2_{ev}.aux|do&PAST($0($1,$2),$2)	did	0.0417323614294
Auxiliaries	200	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|hit&ZERO($0,$1,$2)	did	0.0163357843428
Auxiliaries	200	Pr(correct syn,LF|w)	(Syn/Syn)	lambda $0_{<ev,t>}.$0	did	0.0057099803826
Auxiliaries	200	Pr(correct syn,LF|w)	(((S/NP)/NP)\((S/NP)/NP))	lambda $0_{<e,<e,<ev,t>>>}.$0	did	0.00564780581599
Auxiliaries	200	Pr(correct syn,LF|w)	((S/NP)/(S/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST($0($1,$2),$2)	did	0.0038836297657
Auxiliaries	200	Pr(correct syn,LF|w)	(Syn/S)	lambda $0_{<ev,t>}.lambda $1_{ev}.Q(aux|do&PAST($0($1),$1),$1)	did	0.00345684712306
Auxiliaries	200	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do&3S($0($1),$1)	does	0.43198390198
Auxiliaries	200	Pr(correct syn,LF|w)	(S\S)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do&3S($0($1),$1)	does	0.43198390198
Auxiliaries	200	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv|far($1))	does	0.0961593773606
Auxiliaries	200	Pr(correct syn,LF|w)	S	lambda $0_{ev}.adv|far($0)	does	0.0345342357906
Auxiliaries	200	Pr(correct syn,LF|w)	((S/S)/S)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and(aux|do&3S($0($2),$2),$1($2))	does	0.00492919924402
Auxiliaries	200	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(aux|do&3S($0($1),$1),adv|far($1))	does	0.00040938364505
Auxiliaries	200	Pr(correct syn,LF|w)	(Swh/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq($1,$0,$2)	is	0.1438982031
Auxiliaries	200	Pr(correct syn,LF|w)	(Swh\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq($1,$0,$2)	is	0.1438982031
Auxiliaries	200	Pr(correct syn,LF|w)	((S/NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq($1,$0,$2)	is	0.102114182313
Auxiliaries	200	Pr(correct syn,LF|w)	((S\NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq($1,$0,$2)	is	0.102114182313
Auxiliaries	200	Pr(correct syn,LF|w)	((S\NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq($1,$0,$2)	is	0.102114182313
Auxiliaries	200	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq($1,$0,$2)	is	0.102114182313
Auxiliaries	200	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|be&3S($0($1),$1)	is	0.0765320890576
Auxiliaries	200	Pr(correct syn,LF|w)	((St/NP)/NP)	lambda $0_{e}.lambda $1_{e}.eqLoc($0,$1)	is	0.0432146243038
Auxiliaries	200	Pr(correct syn,LF|w)	((St\NP)\NP)	lambda $0_{e}.lambda $1_{e}.eqLoc($0,$1)	is	0.0432146243038
Auxiliaries	200	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq($0,$1,$2)	is	0.0423847063332
Auxiliaries	200	Pr(correct syn,LF|w)	(((S\NP)/(St/NP))/(NP/(St/NP)))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,$0($1),$3)	was	0.169693665813
Auxiliaries	200	Pr(correct syn,LF|w)	(((S\NP)/(St\NP))/(NP/(St\NP)))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,$0($1),$3)	was	0.169693665813
Auxiliaries	200	Pr(correct syn,LF|w)	(((S/NP)/N)/(NP/N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,$0($1),$3)	was	0.14902123444
Auxiliaries	200	Pr(correct syn,LF|w)	(((S\NP)/N)/(NP/N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,$0($1),$3)	was	0.14902123444
Auxiliaries	200	Pr(correct syn,LF|w)	(((S/NP)/N)\(NP/N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,$0($1),$3)	was	0.14902123444
Auxiliaries	200	Pr(correct syn,LF|w)	((S\NP)/(St\NP))	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.eq($1,det|a($3,$0($3)),$2)	was	0.0777921111496
Auxiliaries	200	Pr(correct syn,LF|w)	((S\NP)/(St/NP))	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.eq($1,det|a($3,$0($3)),$2)	was	0.0777921111496
Auxiliaries	200	Pr(correct syn,LF|w)	((S\NP)/N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.eq($1,det|a($3,$0($3)),$2)	was	0.0326095241633
Auxiliaries	200	Pr(correct syn,LF|w)	(((S\NP)/N)/((St/NP)/N))	lambda $0_{<<e,t>,<e,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,det|a($4,$0($1,$4)),$3)	was	0.00352843255086
Auxiliaries	200	Pr(correct syn,LF|w)	(((S\NP)/N)/((St\NP)/N))	lambda $0_{<<e,t>,<e,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,det|a($4,$0($1,$4)),$3)	was	0.00352843255086
Auxiliaries	200	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|do-PROG($0,$1,$2)	are	0.22290848916
Auxiliaries	200	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|write-PROG($0,$1,$2)	are	0.187029773796
Auxiliaries	200	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|call-PROG($0,$1,$2)	are	0.114286620423
Auxiliaries	200	Pr(correct syn,LF|w)	(NP\NP)	lambda $0_{e}.$0	are	0.0880867661599
Auxiliaries	200	Pr(correct syn,LF|w)	(NP/NP)	lambda $0_{e}.$0	are	0.0880867661599
Auxiliaries	200	Pr(correct syn,LF|w)	(Syn/St)	lambda $0_{t}.lambda $1_{ev}.Q($0,$1)	are	0.06069726441
Auxiliaries	200	Pr(correct syn,LF|w)	((Syn/S)/(S/S))	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.Q($0($1,$2),$2)	are	0.058832523979
Auxiliaries	200	Pr(correct syn,LF|w)	(((Syn/NP)/(S/NP))/((S/NP)/(S/NP)))	lambda $0_{<<e,<ev,t>>,<e,<ev,t>>>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.Q($0($1,$2,$3),$3)	are	0.0497009964136
Auxiliaries	200	Pr(correct syn,LF|w)	((Syn/NP)/(S/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.Q($0($1,$2),$2)	are	0.0438758869307
Auxiliaries	200	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|be&PRES(part|do-PROG($0,$1,$2),$2)	are	0.0215059129062
Auxiliaries	200	Pr(correct syn,LF|w)	(Swh\N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($0,$1,$2)	have	0.205232841907
Auxiliaries	200	Pr(correct syn,LF|w)	((S\NP)\N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($0,$1,$2)	have	0.204415575928
Auxiliaries	200	Pr(correct syn,LF|w)	((S\NP)/N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.195520715551
Auxiliaries	200	Pr(correct syn,LF|w)	((S\NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.114449090227
Auxiliaries	200	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.114449090227
Auxiliaries	200	Pr(correct syn,LF|w)	((S\NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.114449090227
Auxiliaries	200	Pr(correct syn,LF|w)	(((S\NP)\N)/((S/NP)\N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do&3S($0($1,$2,$3),$3)	have	0.0125067713355
Auxiliaries	200	Pr(correct syn,LF|w)	(((S\NP)\N)/((S\NP)\N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do&3S($0($1,$2,$3),$3)	have	0.0125067713355
Auxiliaries	200	Pr(correct syn,LF|w)	NP	pro|we	have	0.010186551933
Auxiliaries	200	Pr(correct syn,LF|w)	(S\NP)	lambda $0_{e}.lambda $1_{ev}.v|have($0,lambda $2_{e}.n|milk($2),$1)	have	0.00253992716117
Auxiliaries	200	Pr(correct syn,LF|w)	((S/NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have&3S($1,$0,$2)	has	0.333333333333
Auxiliaries	200	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have&3S($1,$0,$2)	has	0.333333333333
Auxiliaries	200	Pr(correct syn,LF|w)	((S\NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have&3S($1,$0,$2)	has	0.333333333333
Auxiliaries	200	Pr(correct syn,LF|w)	N	lambda $0_{e}.n|juice($0)	had	0.0919765151722
Auxiliaries	200	Pr(correct syn,LF|w)	(((S\NP)\N)\((S/NP)\N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|have($0($1,$2,$3),$3)	had	0.0737517777026
Auxiliaries	200	Pr(correct syn,LF|w)	(((S\NP)\N)/((S\NP)\N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|have($0($1,$2,$3),$3)	had	0.0737517777026
Auxiliaries	200	Pr(correct syn,LF|w)	(((S\NP)\N)/((S/NP)\N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|have($0($1,$2,$3),$3)	had	0.0737517777026
Auxiliaries	200	Pr(correct syn,LF|w)	(((S\NP)\N)\((S\NP)\N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|have($0($1,$2,$3),$3)	had	0.0737517777026
Auxiliaries	200	Pr(correct syn,LF|w)	(((S\NP)\N)/(NP\N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.part|have&PERF($2,$0($1),$3)	had	0.0719815759182
Auxiliaries	200	Pr(correct syn,LF|w)	(((S\NP)/N)/(NP/N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.part|have&PERF($2,$0($1),$3)	had	0.0719815759182
Auxiliaries	200	Pr(correct syn,LF|w)	(((S/NP)\N)/(NP\N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.part|have&PERF($2,$0($1),$3)	had	0.0719815759182
Auxiliaries	200	Pr(correct syn,LF|w)	(((S/NP)\N)\(NP\N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.part|have&PERF($2,$0($1),$3)	had	0.0719815759182
Auxiliaries	200	Pr(correct syn,LF|w)	(((S\NP)\N)\(NP\N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.part|have&PERF($2,$0($1),$3)	had	0.0719815759182
WH words	200	Pr(correct syn,LF|w)	(Swh/(S/NP))	lambda $0_{<e,<ev,t>>}.$0	what	0.145011094274
WH words	200	Pr(correct syn,LF|w)	(Swh/(S\NP))	lambda $0_{<e,<ev,t>>}.$0	what	0.145011094274
WH words	200	Pr(correct syn,LF|w)	(Swh\(S/NP))	lambda $0_{<e,<ev,t>>}.$0	what	0.145011094274
WH words	200	Pr(correct syn,LF|w)	(Swh\(S\NP))	lambda $0_{<e,<ev,t>>}.$0	what	0.145011094274
WH words	200	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.$0	what	0.102093546445
WH words	200	Pr(correct syn,LF|w)	((S/NP)\(S/NP))	lambda $0_{<e,<ev,t>>}.$0	what	0.102093546445
WH words	200	Pr(correct syn,LF|w)	((S\NP)/(S\NP))	lambda $0_{<e,<ev,t>>}.$0	what	0.102093546445
WH words	200	Pr(correct syn,LF|w)	((S/NP)/(S/NP))	lambda $0_{<e,<ev,t>>}.$0	what	0.102093546445
