Transitives	400	((S\NP)\NP)	Pr(syn|all relevant syns)	0.0109795476454
Transitives	400	((S\NP)/NP)	Pr(syn|all relevant syns)	0.938734587069
Transitives	400	((S/NP)/NP)	Pr(syn|all relevant syns)	0.0502845580509
Transitives	400	((S/NP)\NP)	Pr(syn|all relevant syns)	1.30723446576e-06
Determiners	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,$0,$2)	his	0.0591278766703
Determiners	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.eq($1,pro:poss:det|his($3,$0($3)),$2)	his	0.0184097580319
Determiners	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,pro:poss:det|his($3,$0($3)),$2)	his	0.0183184516945
Determiners	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have&PAST($1,pro:poss:det|his($3,$0($3)),$2)	his	0.0182063934489
Determiners	400	Pr(correct LF|w)	pro:poss:det|his($0,n|breakfast($0))	his	0.00462144978185
Determiners	400	Pr(correct LF|w)	lambda $0_{<e,t>}.det|the($1,$0($1))	the	0.891109641197
Determiners	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.$0	the	0.0310330556432
Determiners	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,$0,$2)	the	0.0269028827697
Determiners	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|about(det|the($2,$0($2)),$1)	the	0.00888295755748
Determiners	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|on(det|the($2,$0($2)),$1)	the	0.00876025992238
Determiners	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.part|do-PROG(det|the($3,$0($3)),$1,$2)	the	0.00802619449309
Determiners	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|get($1,det|the($3,$0($3)),$2)	the	0.00800392143772
Determiners	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|about($0,$1)	the	0.00557379090663
Determiners	400	Pr(correct LF|w)	det|the($0,n|+on|choo+on|choo($0))	the	0.00384264289082
Determiners	400	Pr(correct LF|w)	det|the($0,n|napkin($0))	the	0.00198220320688
Determiners	400	Pr(correct LF|w)	lambda $0_{<e,t>}.pro:poss:det|my($1,$0($1))	my	1.0
Determiners	400	Pr(correct LF|w)	pro:dem|those	those	0.938926651688
Determiners	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.eq($0,pro:dem|those,$1)	those	0.0610733483122
Determiners	400	Pr(correct LF|w)	pro:dem|this	this	0.725765948912
Determiners	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),$1($3))	this	0.242918966356
Determiners	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|put&ZERO($0,pro:dem|this,$1)	this	0.0203473279467
Determiners	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|put&ZERO(pro|you,$0,$1)	this	0.00928065912405
Determiners	400	Pr(correct LF|w)	lambda $0_{ev}.v|put&ZERO(pro|you,pro:dem|this,$0)	this	0.00168709766113
Determiners	400	Pr(correct LF|w)	lambda $0_{<e,t>}.det|a($1,$0($1))	a	0.449905247671
Determiners	400	Pr(correct LF|w)	lambda $0_{e}.adj|nice($0)	a	0.197588440968
Determiners	400	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|may($0($1,$2,$3),$3)	a	0.144907218508
Determiners	400	Pr(correct LF|w)	lambda $0_{e}.n|fly($0)	a	0.0804803821053
Determiners	400	Pr(correct LF|w)	lambda $0_{e}.n|girl($0)	a	0.0643728500668
Determiners	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.det|a($2,and($0($2),$1($2)))	a	0.0205998108895
Determiners	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($1,det|a($3,$0($3)),$2)	a	0.0186748553922
Determiners	400	Pr(correct LF|w)	det|a($0,n|cracker($0))	a	0.00488006637027
Determiners	400	Pr(correct LF|w)	det|a($0,n|can($0))	a	0.00471803994819
Determiners	400	Pr(correct LF|w)	det|a($0,n|fox($0))	a	0.00438710767022
Determiners	400	Pr(correct LF|w)	pro:dem|that	that	0.684504206036
Determiners	400	Pr(correct LF|w)	lambda $0_{<e,t>}.det|that($1,$0($1))	that	0.280150695709
Determiners	400	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,$0($1),$3)	that	0.0263494196283
Determiners	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.$0	that	0.00371668634818
Determiners	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.eq($1,det|that($3,$0($3)),$2)	that	0.00337494422829
Determiners	400	Pr(correct LF|w)	det|that($0,n|man($0))	that	0.000827729055526
Determiners	400	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.$0	that	0.000297919876421
Determiners	400	Pr(correct LF|w)	lambda $0_{<e,t>}.$0	that	0.000254660950969
Determiners	400	Pr(correct LF|w)	lambda $0_{e}.n|man($0)	that	0.000249594319221
Determiners	400	Pr(correct LF|w)	lambda $0_{e}.$0	that	0.000110737523502
Determiners	400	Pr(correct LF|w)	lambda $0_{<e,t>}.pro:poss:det|her($1,$0($1))	her	0.996451834895
Determiners	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|give(pro|you,lambda $2_{e}.n|doll-DIM($2),$0,$1)	her	0.00354816510537
Determiners	400	Pr(correct LF|w)	lambda $0_{<e,t>}.pro:poss:det|your($1,$0($1))	your	0.784302217899
Determiners	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{<e,t>}.lambda $3_{e}.and($0($3),$2($3),$1($3))	your	0.0677777117283
Determiners	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{<e,t>}.lambda $3_{e}.and($2($3),$0($3),$1($3))	your	0.0670406507713
Determiners	400	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.eqLoc($0($1),$2)	your	0.0440399461798
Determiners	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{<e,t>}.pro:poss:det|your($3,and($0($3),$2($3),$1($3)))	your	0.00593787756424
Determiners	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{<e,t>}.pro:poss:det|your($3,and($2($3),$0($3),$1($3)))	your	0.00593787756424
Determiners	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|on(pro:poss:det|your($2,$0($2)),$1)	your	0.00583133906609
Determiners	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|put&ZERO($1,pro:poss:det|your($3,$0($3)),$2)	your	0.00539786876226
Determiners	400	Pr(correct LF|w)	lambda $0_{e}.n|grape($0)	your	0.00489560343176
Determiners	400	Pr(correct LF|w)	lambda $0_{e}.adj|all_gone($0)	your	0.00384078843502
Determiners	400	Pr(correct LF|w)	lambda $0_{<e,t>}.qn|more($1,$0($1))	more	0.867266167117
Determiners	400	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.Q($0($1),$2)	more	0.116830925988
Determiners	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.Q(qn|more($2,$0($2)),$1)	more	0.0130459710292
Determiners	400	Pr(correct LF|w)	qn|more($0,n|juice($0))	more	0.0028569358656
Nouns	400	N	Pr(syn|all relevant syns)	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|shoe($0)	shoe	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|shoe($0)	shoe	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|can($0)	can	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|can($0)	can	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|finger($0)	finger	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|finger($0)	finger	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|top($0)	top	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|top($0)	top	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|spool($0)	spool	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|spool($0)	spool	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|sugar($0)	sugar	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|sugar($0)	sugar	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|tomato($0)	tomato	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|tomato($0)	tomato	0.31664054702
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|name($0)	name	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|name($0)	name	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|diaper($0)	diaper	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|diaper($0)	diaper	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|tapioca($0)	tapioca	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|tapioca($0)	tapioca	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|stool($0)	stool	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|stool($0)	stool	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|cup($0)	cup	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|cup($0)	cup	0.636300573964
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|water($0)	water	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|water($0)	water	0.243239983656
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|cheese($0)	cheese	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|cheese($0)	cheese	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|spoon($0)	spoon	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|spoon($0)	spoon	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|book($0)	book	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|book($0)	book	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|bed($0)	bed	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|bed($0)	bed	0.702263412896
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|king($0)	king	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|king($0)	king	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|corner($0)	corner	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|corner($0)	corner	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|soup($0)	soup	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|soup($0)	soup	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|fly($0)	fly	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|fly($0)	fly	0.384803346289
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|breakfast($0)	breakfast	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|breakfast($0)	breakfast	0.808388461949
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|dog($0)	dog	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|dog($0)	dog	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|lunch($0)	lunch	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|lunch($0)	lunch	0.775177947735
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|telephone($0)	telephone	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|telephone($0)	telephone	0.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|mouth($0)	mouth	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|mouth($0)	mouth	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|paper($0)	paper	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|paper($0)	paper	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|grape($0)	grape	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|grape($0)	grape	0.557789251885
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|cook($0)	cook	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|cook($0)	cook	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|skunk($0)	skunk	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|skunk($0)	skunk	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|fish($0)	fish	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|fish($0)	fish	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|floor($0)	floor	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|floor($0)	floor	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|table($0)	table	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|table($0)	table	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|cookie($0)	cookie	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|cookie($0)	cookie	0.861337131545
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|celery($0)	celery	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|celery($0)	celery	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|seat($0)	seat	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|seat($0)	seat	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|baby($0)	baby	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|baby($0)	baby	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|fox($0)	fox	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|fox($0)	fox	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|fireplace($0)	fireplace	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|fireplace($0)	fireplace	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|chair($0)	chair	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|chair($0)	chair	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|cough($0)	cough	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|cough($0)	cough	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|record($0)	record	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|record($0)	record	0.678233360207
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|milk($0)	milk	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|milk($0)	milk	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|bottle($0)	bottle	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|bottle($0)	bottle	0.501875764445
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|rest($0)	rest	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|rest($0)	rest	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|girl($0)	girl	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|girl($0)	girl	0.220760189931
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|cat($0)	cat	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|cat($0)	cat	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|horse($0)	horse	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|horse($0)	horse	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|kitty($0)	kitty	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|kitty($0)	kitty	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|head($0)	head	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|head($0)	head	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|light($0)	light	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|light($0)	light	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|letter($0)	letter	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|letter($0)	letter	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|napkin($0)	napkin	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|napkin($0)	napkin	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|juice($0)	juice	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|juice($0)	juice	0.982235506545
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|radio($0)	radio	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|radio($0)	radio	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|hat($0)	hat	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|hat($0)	hat	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|bird($0)	bird	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|bird($0)	bird	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|man($0)	man	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|man($0)	man	0.994835948236
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|pudding($0)	pudding	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|pudding($0)	pudding	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|bear($0)	bear	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|bear($0)	bear	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|kitchen($0)	kitchen	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|kitchen($0)	kitchen	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|briefcase($0)	briefcase	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|briefcase($0)	briefcase	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|apple($0)	apple	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|apple($0)	apple	0.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|well($0)	well	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|well($0)	well	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|cracker($0)	cracker	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|cracker($0)	cracker	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|pencil($0)	pencil	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|pencil($0)	pencil	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|banjo($0)	banjo	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|banjo($0)	banjo	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|wiener($0)	wiener	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|wiener($0)	wiener	1.0
Nouns	400	Pr(correct syn|LF)	lambda $0_{e}.n|coffee($0)	coffee	1.0
Nouns	400	Pr(correct word|LF)	lambda $0_{e}.n|coffee($0)	coffee	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|shoe($0)	shoe	0.667750428128
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.and($1($2),$0($2))	shoe	0.154630669111
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	shoe	0.130859137458
Nouns	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.$0	shoe	0.0247794667953
Nouns	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<<e,t>,<e,<ev,t>>>>}.$0	shoe	0.0104364209121
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.aux|do(v|want($1,$0,$2),$2)	shoe	0.0102582326638
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|want($1,lambda $3_{e}.and($0($3),n|shoe($3)),$2)	shoe	0.00128564493147
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|put&ZERO(pro|you,$0,$1)	back	0.536658366658
Nouns	400	Pr(correct LF|w)	lambda $0_{ev}.adv:loc|back($0)	back	0.174728877979
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|put&ZERO($0,$1,$2)	back	0.0677079029368
Nouns	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|back($1))	back	0.0524374065561
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv:loc|back($2))	back	0.0466031366814
Nouns	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.and($0($1,$2,$3),adv:loc|back($3))	back	0.0275232152822
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($1,$2,$3),adv:loc|back($3))	back	0.0269353187881
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|put&ZERO($1,pro:poss:det|your($3,$0($3)),$2)	back	0.0250377495812
Nouns	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($0($2),$1($2))	back	0.0107666413591
Nouns	400	Pr(correct LF|w)	pro:poss:det|your($0,n|+adj|high+n|chair($0))	back	0.00623064487926
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|fish($0)	fish	0.894114416869
Nouns	400	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.part|do-PROG($0($1),$2,$3)	fish	0.0947825753689
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.part|do-PROG(det|the($3,$0($3)),$1,$2)	fish	0.0111030077623
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|spool($0)	spool	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|fox($0)	fox	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|head($0)	head	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|cook($0)	cook	0.536720105847
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	cook	0.169672718674
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|cook(pro|I,$0,$1)	cook	0.102543506038
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|cook($1,$0,$2)	cook	0.0972711024112
Nouns	400	Pr(correct LF|w)	lambda $0_{ev}.part|go-PROG(pro|I,$0)	cook	0.0261411052203
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|cook($0,pro|it,$1)	cook	0.023047069183
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),v|cook(pro|I,$0,$3))	cook	0.00897826593269
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.aux|be&1S(and($2($3),$0($1,$3)),$3)	cook	0.00709240742978
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),v|cook($0,$1,$3))	cook	0.00656457187912
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,<<ev,t>,<ev,t>>>}.$0	cook	0.00553675152942
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|table($0)	table	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|diaper($0)	diaper	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|radio($0)	radio	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|napkin($0)	napkin	0.995696328719
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|get($1,det|the($3,$0($3)),$2)	napkin	0.00430367128103
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|celery($0)	celery	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|chair($0)	chair	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|spoon($0)	spoon	0.627554483337
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.not($0,$1)	spoon	0.372445516663
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|bird($0)	bird	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|hat($0)	hat	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|girl($0)	girl	0.373067431166
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.$0	girl	0.196057689978
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.and(adj|good($0),n|girl($0))	girl	0.102877078765
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|good($1),$0($1))	girl	0.0958490423346
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and($0($1),n|girl($1))	girl	0.0879030196801
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.eq($1,det|a($3,$0($3)),$2)	girl	0.0747159542785
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.det|a($2,and($1($2),$0($2)))	girl	0.0370197780334
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.eq(pro:dem|that,$0,$1)	girl	0.0211670609986
