Transitives	100	((S\NP)\NP)	Pr(syn|all relevant syns)	0.631064849762
Transitives	100	((S\NP)/NP)	Pr(syn|all relevant syns)	0.0480977470788
Transitives	100	((S/NP)/NP)	Pr(syn|all relevant syns)	0.318698009384
Transitives	100	((S/NP)\NP)	Pr(syn|all relevant syns)	0.00213939377491
Auxiliaries	100	Pr(correct syn,LF|w)	NP	pro|I	have	0.222895427738
Auxiliaries	100	Pr(correct syn,LF|w)	NP	pro|he	have	0.222808144952
Auxiliaries	100	Pr(correct syn,LF|w)	(S/NP)	lambda $0_{e}.lambda $1_{ev}.v|have(pro|he,$0,$1)	have	0.0707485264461
Auxiliaries	100	Pr(correct syn,LF|w)	(((S\NP)\N)/(NP\N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|have($2,$0($1),$3)	have	0.0458737244955
Auxiliaries	100	Pr(correct syn,LF|w)	(S/NP)	lambda $0_{e}.lambda $1_{ev}.v|have(pro|we,$0,$1)	have	0.0269378859931
Auxiliaries	100	Pr(correct syn,LF|w)	((S\NP)\N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($1,det|a($3,$0($3)),$2)	have	0.00596260261963
Auxiliaries	100	Pr(correct syn,LF|w)	((S\NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.00297216990741
Auxiliaries	100	Pr(correct syn,LF|w)	(S\S)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do($0($1),$1)	have	0.0020468858222
Auxiliaries	100	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do($0($1,$2),$2)	have	0.00148858668432
Auxiliaries	100	Pr(correct syn,LF|w)	(S/NP)	lambda $0_{e}.lambda $1_{ev}.v|have&3S(n:prop|Eve,$0,$1)	has	0.151402491261
Auxiliaries	100	Pr(correct syn,LF|w)	(S\NP)	lambda $0_{e}.lambda $1_{ev}.v|have&3S(n:prop|Eve,$0,$1)	has	0.151402491261
Auxiliaries	100	Pr(correct syn,LF|w)	(((S\NP)/N)/(NP/N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|have&3S($2,$0($1),$3)	has	0.144568892018
Auxiliaries	100	Pr(correct syn,LF|w)	(((S/NP)/N)\(NP/N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|have&3S($2,$0($1),$3)	has	0.144568892018
Auxiliaries	100	Pr(correct syn,LF|w)	(((S/NP)\N)/(NP\N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|have&3S($2,$0($1),$3)	has	0.144568892018
Auxiliaries	100	Pr(correct syn,LF|w)	(S/NP)	lambda $0_{e}.lambda $1_{ev}.v|have(pro|he,$0,$1)	has	0.0755848651512
Auxiliaries	100	Pr(correct syn,LF|w)	(S\NP)	lambda $0_{e}.lambda $1_{ev}.v|have(pro|he,$0,$1)	has	0.0755848651512
Auxiliaries	100	Pr(correct syn,LF|w)	((NP/N)/(NP/N))	lambda $0_{<<e,t>,e>}.$0	has	0.0267953114101
Auxiliaries	100	Pr(correct syn,LF|w)	((NP/N)\(NP/N))	lambda $0_{<<e,t>,e>}.$0	has	0.0267953114101
Auxiliaries	100	Pr(correct syn,LF|w)	((NP\N)/(NP\N))	lambda $0_{<<e,t>,e>}.$0	has	0.0267953114101
Auxiliaries	100	Pr(correct syn,LF|w)	((S\NP)\N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	had	0.124017358406
Auxiliaries	100	Pr(correct syn,LF|w)	((S/NP)/N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	had	0.124017358406
Auxiliaries	100	Pr(correct syn,LF|w)	((S/NP)\N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	had	0.124017358406
Auxiliaries	100	Pr(correct syn,LF|w)	(((S\NP)\N)\((S/NP)\N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do($0($1,$2,$3),$3)	had	0.086915847681
Auxiliaries	100	Pr(correct syn,LF|w)	(((S\NP)\N)\((S\NP)\N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do($0($1,$2,$3),$3)	had	0.086915847681
Auxiliaries	100	Pr(correct syn,LF|w)	(((S\NP)\N)/((S\NP)\N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do($0($1,$2,$3),$3)	had	0.086915847681
Auxiliaries	100	Pr(correct syn,LF|w)	N	lambda $0_{e}.n|water($0)	had	0.0686334809099
Auxiliaries	100	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,$0,$2)	had	0.0609708011291
Auxiliaries	100	Pr(correct syn,LF|w)	((S\NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,$0,$2)	had	0.0609708011291
Auxiliaries	100	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do($0($1,$2),$2)	had	0.038778916601
WH words	100	Pr(correct syn,LF|w)	(Swh/(S/NP))	lambda $0_{<e,<ev,t>>}.$0	what	0.151858028028
WH words	100	Pr(correct syn,LF|w)	(Swh/(S\NP))	lambda $0_{<e,<ev,t>>}.$0	what	0.151858028028
WH words	100	Pr(correct syn,LF|w)	(Swh\(S/NP))	lambda $0_{<e,<ev,t>>}.$0	what	0.151858028028
WH words	100	Pr(correct syn,LF|w)	(Swh\(S\NP))	lambda $0_{<e,<ev,t>>}.$0	what	0.151858028028
WH words	100	Pr(correct syn,LF|w)	((S/NP)/(S/NP))	lambda $0_{<e,<ev,t>>}.$0	what	0.138506419186
WH words	100	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.$0	what	0.138506419186
WH words	100	Pr(correct syn,LF|w)	NP	pro:dem|that	what	0.0849540103242
WH words	100	Pr(correct syn,LF|w)	((S/NP)/(St/NP))	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.not($0($1),$2)	what	0.0156570566045
WH words	100	Pr(correct syn,LF|w)	((PP/NP)\(PP/NP))	lambda $0_{<e,<ev,t>>}.$0	what	0.0133995177207
WH words	100	Pr(correct syn,LF|w)	(((Swh/(S\NP))/NP)\((Swh/(S\NP))/NP))	lambda $0_{<e,<<e,<ev,t>>,<e,<ev,t>>>>}.$0	what	0.000798782361061
PrepCheck	100	Pr(correct syn,LF|w)	N	lambda $0_{e}.n|stool($0)	on	0.297746654417
PrepCheck	100	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))\PP)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	on	0.26236520883
PrepCheck	100	Pr(correct syn,LF|w)	NP	det|that($0,n|stool($0))	on	0.123656784374
PrepCheck	100	Pr(correct syn,LF|w)	(((S\NP)\NP)\(PP\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(part|go-PROG($2,$3),$0($1,$3))	on	0.050052885183
PrepCheck	100	Pr(correct syn,LF|w)	(((S\NP)\PP)\((S\NP)\PP))	lambda $0_{<<ev,t>,<e,<ev,t>>>}.$0	on	0.0486955517913
PrepCheck	100	Pr(correct syn,LF|w)	(PP\PP)	lambda $0_{<ev,t>}.$0	on	0.0451858243465
PrepCheck	100	Pr(correct syn,LF|w)	(NP\N)	lambda $0_{<e,t>}.det|that($1,$0($1))	on	0.0432350587977
PrepCheck	100	Pr(correct syn,LF|w)	(NP/N)	lambda $0_{<e,t>}.det|that($1,$0($1))	on	0.0432350587977
PrepCheck	100	Pr(correct syn,LF|w)	(PP\NP)	lambda $0_{e}.lambda $1_{ev}.prep|on($0,$1)	on	0.0138656333503
PrepCheck	100	Pr(correct syn,LF|w)	(PP/NP)	lambda $0_{e}.lambda $1_{ev}.prep|on($0,$1)	on	0.0138656333503
PrepCheck	100	Pr(correct syn,LF|w)	(PP\NP)	lambda $0_{e}.lambda $1_{ev}.prep|in($0,$1)	in	0.332288045349
PrepCheck	100	Pr(correct syn,LF|w)	(PP/NP)	lambda $0_{e}.lambda $1_{ev}.prep|in($0,$1)	in	0.332288045349
PrepCheck	100	Pr(correct syn,LF|w)	((PP/N)/(NP/N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.prep|in($0($1),$2)	in	0.0962230642513
PrepCheck	100	Pr(correct syn,LF|w)	N	lambda $0_{e}.n|corner($0)	in	0.0591777236315
PrepCheck	100	Pr(correct syn,LF|w)	((Swh\(S\NP))/NP)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|in($0,$3))	in	0.0168924325607
PrepCheck	100	Pr(correct syn,LF|w)	((Swh\(S/NP))\NP)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|in($0,$3))	in	0.0168924325607
PrepCheck	100	Pr(correct syn,LF|w)	((Swh\(S/NP))/NP)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|in($0,$3))	in	0.0168924325607
PrepCheck	100	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))/NP)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|in($0,$3))	in	0.0156609493263
PrepCheck	100	Pr(correct syn,LF|w)	(((S/NP)/(S/NP))\NP)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|in($0,$3))	in	0.0156609493263
PrepCheck	100	Pr(correct syn,LF|w)	((Swh\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),prep|in($1,$3))	in	0.0132353622972
PrepCheck	100	Pr(correct syn,LF|w)	(PP/NP)	lambda $0_{e}.lambda $1_{ev}.prep|with($0,$1)	with	0.232540212421
PrepCheck	100	Pr(correct syn,LF|w)	(PP\NP)	lambda $0_{e}.lambda $1_{ev}.prep|with($0,$1)	with	0.232540212421
PrepCheck	100	Pr(correct syn,LF|w)	N	lambda $0_{e}.n|bottle($0)	with	0.140679731914
PrepCheck	100	Pr(correct syn,LF|w)	(((S\NP)\NP)\N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give($1,$0,$2,$3)	with	0.0719578180004
PrepCheck	100	Pr(correct syn,LF|w)	(((S\NP)\NP)/N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give($1,$0,$2,$3)	with	0.0719578180004
PrepCheck	100	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST($0($1,$2),$2)	with	0.0660638412611
PrepCheck	100	Pr(correct syn,LF|w)	(NP/N)	lambda $0_{<e,t>}.pro:poss:det|her($1,$0($1))	with	0.0375137868963
PrepCheck	100	Pr(correct syn,LF|w)	(NP\N)	lambda $0_{<e,t>}.pro:poss:det|her($1,$0($1))	with	0.0375137868963
PrepCheck	100	Pr(correct syn,LF|w)	(((S/NP)/NP)\((S/NP)/NP))	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|do&PAST($0($1,$2,$3),$3)	with	0.0307435268252
PrepCheck	100	Pr(correct syn,LF|w)	(((S\NP)\NP)\((S\NP)\NP))	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|do&PAST($0($1,$2,$3),$3)	with	0.0307435268252
PrepCheck	100	Pr(correct syn,LF|w)	N	lambda $0_{e}.n|stool($0)	busy	0.711079345639
PrepCheck	100	Pr(correct syn,LF|w)	((S\NP)\N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($1,det|the($3,$0($3)),$2)	busy	0.0617087865818
PrepCheck	100	Pr(correct syn,LF|w)	NP	det|the($0,n|book($0))	busy	0.0610209919443
PrepCheck	100	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.not(aux|can($0($1,$2),$2),$2)	busy	0.0368146907352
PrepCheck	100	Pr(correct syn,LF|w)	((S\NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(v|read&ZERO($1,$2),prep|about($0,$2))	busy	0.0357697653257
PrepCheck	100	Pr(correct syn,LF|w)	NP	det|the($0,n|stool($0))	busy	0.0341808419905
PrepCheck	100	Pr(correct syn,LF|w)	((S\NP)\N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.eq($1,det|the($3,$0($3)),$2)	busy	0.0263004859452
PrepCheck	100	Pr(correct syn,LF|w)	(S\S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),prep|about(det|the($2,n|+on|choo+on|choo($2)),$1))	busy	0.00861537590342
PrepCheck	100	Pr(correct syn,LF|w)	((S\NP)\N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|read&ZERO($1,$2),prep|about(det|the($3,$0($3)),$2))	busy	0.00843199787657
PrepCheck	100	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),prep|about(det|the($3,n|+on|choo+on|choo($3)),$2))	busy	0.00708499698393
SynYield	100	Pr(yield syn|syn)	PP	(PP/NP)	NP	0.968132796118
SynYield	100	Pr(yield syn|syn)	PP	PP_LEX	EMPTY	0.026693476811
SynYield	100	Pr(yield syn|syn)	PP	(PP/PP)	PP	0.00214995476849
SynYield	100	Pr(yield syn|syn)	PP	PP	(PP\PP)	0.00110685737819
SynYield	100	Pr(yield syn|syn)	PP	(PP/N)	N	0.00074149497552
SynYield	100	Pr(yield syn|syn)	PP	N	(PP\N)	0.000726341149302
SynYield	100	Pr(yield syn|syn)	PP	NP	(PP\NP)	0.000449078799288
SynYield	100	Pr(yield syn|syn)	NP	NP_LEX	EMPTY	0.806490383024
SynYield	100	Pr(yield syn|syn)	NP	(NP/N)	N	0.158661476966
SynYield	100	Pr(yield syn|syn)	NP	N	(NP\N)	0.0277147062452
SynYield	100	Pr(yield syn|syn)	NP	(NP/NP)	NP	0.00394412407757
SynYield	100	Pr(yield syn|syn)	NP	NP	(NP\NP)	0.00318930968699
SynYield	100	Pr(yield syn|syn)	(PP/N)	(PP/N)_LEX	EMPTY	0.980764551295
SynYield	100	Pr(yield syn|syn)	(PP/N)	((PP/N)/(NP/N))	(NP/N)	0.00663638978185
SynYield	100	Pr(yield syn|syn)	(PP/N)	((PP/N)/(PP/N))	(PP/N)	0.00442338804066
SynYield	100	Pr(yield syn|syn)	(PP/N)	(PP/N)	((PP/N)\(PP/N))	0.00436498265204
SynYield	100	Pr(yield syn|syn)	(PP/N)	(PP/NP)	(NP/N)	0.00381068823045
SynYield	100	Pr(yield syn|syn)	(S\NP)	NP	((S\NP)\NP)	0.442756730019
SynYield	100	Pr(yield syn|syn)	(S\NP)	(S\NP)_LEX	EMPTY	0.22743322989
SynYield	100	Pr(yield syn|syn)	(S\NP)	(S\NP)	((S\NP)\(S\NP))	0.186251596529
SynYield	100	Pr(yield syn|syn)	(S\NP)	N	((S\NP)\N)	0.0659643497297
SynYield	100	Pr(yield syn|syn)	(S\NP)	((S\NP)/PP)	PP	0.0385353496255
SynYield	100	Pr(yield syn|syn)	(S\NP)	((S\NP)/NP)	NP	0.0336514523553
SynYield	100	Pr(yield syn|syn)	(S\NP)	S	((S\NP)\S)	0.00385725420786
SynYield	100	Pr(yield syn|syn)	(S\NP)	(St\NP)	((S\NP)\(St\NP))	0.000731645429779
SynYield	100	Pr(yield syn|syn)	(S\NP)	(St\NP)	(S\St)	0.000345183342607
SynYield	100	Pr(yield syn|syn)	(S\NP)	((S\NP)/N)	N	0.000261718171775
SynYield	100	Pr(yield syn|syn)	(S/NP)	((S/NP)/(S/NP))	(S/NP)	0.428854679064
SynYield	100	Pr(yield syn|syn)	(S/NP)	((S/NP)/NP)	NP	0.322137036143
SynYield	100	Pr(yield syn|syn)	(S/NP)	(S/NP)_LEX	EMPTY	0.243882459262
SynYield	100	Pr(yield syn|syn)	(S/NP)	NP	((S/NP)\NP)	0.00196383264632
SynYield	100	Pr(yield syn|syn)	(S/NP)	((S/NP)/S)	S	0.00133647754537
SynYield	100	Pr(yield syn|syn)	(S/NP)	((S/NP)/(St/NP))	(St/NP)	0.000766329240044
SynYield	100	Pr(yield syn|syn)	(S/NP)	((S/NP)/N)	N	0.000541532691136
SynYield	100	Pr(yield syn|syn)	(S/NP)	(S/St)	(St/NP)	0.000359643647103
SynYield	100	Pr(yield syn|syn)	(S/NP)	((S/NP)/PP)	PP	3.93053839737e-05
SynYield	100	Pr(yield syn|syn)	(S/NP)	N	((S/NP)\N)	3.18145858583e-05
SynYield	100	Pr(yield syn|syn)	((S\NP)/N)	((S\NP)/N)_LEX	EMPTY	0.4185701098
SynYield	100	Pr(yield syn|syn)	((S\NP)/N)	(((S\NP)/N)/(NP/N))	(NP/N)	0.195236400404
SynYield	100	Pr(yield syn|syn)	((S\NP)/N)	(((S\NP)/N)/NP)	NP	0.0422737795888
SynYield	100	Pr(yield syn|syn)	((S\NP)/N)	N	(((S\NP)/N)\N)	0.0377597791189
SynYield	100	Pr(yield syn|syn)	((S\NP)/N)	(((S\NP)/N)/N)	N	0.0377595229867
SynYield	100	Pr(yield syn|syn)	((S\NP)/N)	NP	(((S\NP)/N)\NP)	0.0376747754415
SynYield	100	Pr(yield syn|syn)	((S\NP)/N)	(((S\NP)/N)/S)	S	0.0372929519271
SynYield	100	Pr(yield syn|syn)	((S\NP)/N)	S	(((S\NP)/N)\S)	0.0372929519271
SynYield	100	Pr(yield syn|syn)	((S\NP)/N)	PP	(((S\NP)/N)\PP)	0.0372901482362
SynYield	100	Pr(yield syn|syn)	((S\NP)/N)	(((S\NP)/N)/PP)	PP	0.0372901482359
